as_of_date,match_id,market_type,outcome,p_model,confidence,model_version,notes
2026-06-11,WC26-MEX-RSA-2026-06-11,match_1x2,home,0.6723,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Mexico 1817 vs South Africa 1467; xG 2.21-0.68; modal score 2-0
2026-06-11,WC26-AUS-TUR-2026-06-13,match_1x2,draw,0.2599,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Australia 1751 vs Turkey 1825; xG 0.92-1.52; modal score 0-1
2026-06-11,WC26-AUS-TUR-2026-06-13,match_1x2,away,0.5342,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Australia 1751 vs Turkey 1825; xG 0.92-1.52; modal score 0-1
2026-06-11,WC26-SWE-TUN-2026-06-14,match_1x2,home,0.4717,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Sweden 1598 vs Tunisia 1569; xG 1.39-1.0; modal score 1-0
2026-06-11,WC26-SWE-TUN-2026-06-14,match_1x2,draw,0.2820,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Sweden 1598 vs Tunisia 1569; xG 1.39-1.0; modal score 1-0
2026-06-11,WC26-SWE-TUN-2026-06-14,match_1x2,away,0.2463,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Sweden 1598 vs Tunisia 1569; xG 1.39-1.0; modal score 1-0
2026-06-11,WC26-NED-JPN-2026-06-14,match_1x2,home,0.4401,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Netherlands 1848 vs Japan 1846; xG 1.32-1.07; modal score 1-1
2026-06-11,WC26-NED-JPN-2026-06-14,match_1x2,draw,0.2776,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Netherlands 1848 vs Japan 1846; xG 1.32-1.07; modal score 1-1
2026-06-11,WC26-NED-JPN-2026-06-14,match_1x2,away,0.2823,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Netherlands 1848 vs Japan 1846; xG 1.32-1.07; modal score 1-1
2026-06-11,WC26-GER-CUW-2026-06-14,match_1x2,home,0.8803,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Germany 1857 vs Curaçao 1478; xG 2.5-0.52; modal score 2-0
2026-06-11,WC26-GER-CUW-2026-06-14,match_1x2,draw,0.0782,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Germany 1857 vs Curaçao 1478; xG 2.5-0.52; modal score 2-0
2026-06-11,WC26-GER-CUW-2026-06-14,match_1x2,away,0.0415,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Germany 1857 vs Curaçao 1478; xG 2.5-0.52; modal score 2-0
2026-06-11,WC26-CIV-ECU-2026-06-14,match_1x2,home,0.2347,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Ivory Coast 1638 vs Ecuador 1894; xG 0.94-1.53; modal score 1-1
2026-06-11,WC26-CIV-ECU-2026-06-14,match_1x2,draw,0.3139,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Ivory Coast 1638 vs Ecuador 1894; xG 0.94-1.53; modal score 1-1
2026-06-11,WC26-CIV-ECU-2026-06-14,match_1x2,away,0.4514,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Ivory Coast 1638 vs Ecuador 1894; xG 0.94-1.53; modal score 1-1
2026-06-11,WC26-BEL-EGY-2026-06-15,match_1x2,home,0.5625,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Belgium 1800 vs Egypt 1637; xG 1.63-0.86; modal score 1-0
2026-06-11,WC26-BEL-EGY-2026-06-15,match_1x2,draw,0.2503,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Belgium 1800 vs Egypt 1637; xG 1.63-0.86; modal score 1-0
2026-06-11,WC26-BEL-EGY-2026-06-15,match_1x2,away,0.1872,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Belgium 1800 vs Egypt 1637; xG 1.63-0.86; modal score 1-0
2026-06-11,WC26-IRN-NZL-2026-06-15,match_1x2,home,0.5187,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Iran 1724 vs New Zealand 1579; xG 1.55-0.91; modal score 1-1
2026-06-11,WC26-IRN-NZL-2026-06-15,match_1x2,draw,0.2727,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Iran 1724 vs New Zealand 1579; xG 1.55-0.91; modal score 1-1
2026-06-11,WC26-IRN-NZL-2026-06-15,match_1x2,away,0.2086,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Iran 1724 vs New Zealand 1579; xG 1.55-0.91; modal score 1-1
2026-06-11,WC26-ESP-CPV-2026-06-15,match_1x2,home,0.8901,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Spain 2084 vs Cape Verde 1481; xG 3.07-0.44; modal score 3-0
2026-06-11,WC26-ESP-CPV-2026-06-15,match_1x2,draw,0.0780,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Spain 2084 vs Cape Verde 1481; xG 3.07-0.44; modal score 3-0
2026-06-11,WC26-ESP-CPV-2026-06-15,match_1x2,away,0.0319,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Spain 2084 vs Cape Verde 1481; xG 3.07-0.44; modal score 3-0
2026-06-11,WC26-KSA-URU-2026-06-15,match_1x2,home,0.1267,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Saudi Arabia 1513 vs Uruguay 1806; xG 0.73-1.94; modal score 0-2
2026-06-11,WC26-KSA-URU-2026-06-15,match_1x2,draw,0.2133,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Saudi Arabia 1513 vs Uruguay 1806; xG 0.73-1.94; modal score 0-2
2026-06-11,WC26-KSA-URU-2026-06-15,match_1x2,away,0.6600,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Saudi Arabia 1513 vs Uruguay 1806; xG 0.73-1.94; modal score 0-2
2026-06-11,WC26-AUT-JOR-2026-06-16,match_1x2,home,0.6667,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Austria 1712 vs Jordan 1609; xG 1.74-0.77; modal score 1-0
2026-06-11,WC26-AUT-JOR-2026-06-16,match_1x2,draw,0.2019,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Austria 1712 vs Jordan 1609; xG 1.74-0.77; modal score 1-0
2026-06-11,WC26-AUT-JOR-2026-06-16,match_1x2,away,0.1314,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Austria 1712 vs Jordan 1609; xG 1.74-0.77; modal score 1-0
2026-06-11,WC26-ARG-ALG-2026-06-16,match_1x2,home,0.6782,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Argentina 2012 vs Algeria 1721; xG 1.98-0.7; modal score 2-0
2026-06-11,WC26-ARG-ALG-2026-06-16,match_1x2,draw,0.2107,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Argentina 2012 vs Algeria 1721; xG 1.98-0.7; modal score 2-0
2026-06-11,WC26-ARG-ALG-2026-06-16,match_1x2,away,0.1111,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Argentina 2012 vs Algeria 1721; xG 1.98-0.7; modal score 2-0
2026-06-11,WC26-FRA-SEN-2026-06-16,match_1x2,home,0.6347,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo France 1969 vs Senegal 1739; xG 1.82-0.77; modal score 1-0
2026-06-11,WC26-FRA-SEN-2026-06-16,match_1x2,draw,0.2229,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo France 1969 vs Senegal 1739; xG 1.82-0.77; modal score 1-0
2026-06-11,WC26-FRA-SEN-2026-06-16,match_1x2,away,0.1424,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo France 1969 vs Senegal 1739; xG 1.82-0.77; modal score 1-0
2026-06-11,WC26-IRQ-NOR-2026-06-16,match_1x2,home,0.0822,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Iraq 1585 vs Norway 1857; xG 0.64-2.1; modal score 0-1
2026-06-11,WC26-IRQ-NOR-2026-06-16,match_1x2,draw,0.1567,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Iraq 1585 vs Norway 1857; xG 0.64-2.1; modal score 0-1
2026-06-11,WC26-IRQ-NOR-2026-06-16,match_1x2,away,0.7611,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Iraq 1585 vs Norway 1857; xG 0.64-2.1; modal score 0-1
2026-06-11,WC26-POR-COD-2026-06-17,match_1x2,home,0.7202,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Portugal 1868 vs DR Congo 1604; xG 2.01-0.68; modal score 1-0
2026-06-11,WC26-POR-COD-2026-06-17,match_1x2,draw,0.1811,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Portugal 1868 vs DR Congo 1604; xG 2.01-0.68; modal score 1-0
2026-06-11,WC26-POR-COD-2026-06-17,match_1x2,away,0.0987,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Portugal 1868 vs DR Congo 1604; xG 2.01-0.68; modal score 1-0
2026-06-11,WC26-UZB-COL-2026-06-17,match_1x2,home,0.1223,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Uzbekistan 1657 vs Colombia 1899; xG 0.73-1.88; modal score 0-1
2026-06-11,WC26-UZB-COL-2026-06-17,match_1x2,draw,0.2158,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Uzbekistan 1657 vs Colombia 1899; xG 0.73-1.88; modal score 0-1
2026-06-11,WC26-UZB-COL-2026-06-17,match_1x2,away,0.6619,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Uzbekistan 1657 vs Colombia 1899; xG 0.73-1.88; modal score 0-1
2026-06-11,WC26-ENG-CRO-2026-06-17,match_1x2,home,0.5435,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo England 1967 vs Croatia 1819; xG 1.58-0.89; modal score 1-0
2026-06-11,WC26-ENG-CRO-2026-06-17,match_1x2,draw,0.2526,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo England 1967 vs Croatia 1819; xG 1.58-0.89; modal score 1-0
2026-06-11,WC26-ENG-CRO-2026-06-17,match_1x2,away,0.2039,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo England 1967 vs Croatia 1819; xG 1.58-0.89; modal score 1-0
2026-06-11,WC26-GHA-PAN-2026-06-17,match_1x2,home,0.3812,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Ghana 1479 vs Panama 1678; xG 1.16-1.25; modal score 1-1
2026-06-11,WC26-GHA-PAN-2026-06-17,match_1x2,draw,0.2848,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Ghana 1479 vs Panama 1678; xG 1.16-1.25; modal score 1-1
2026-06-11,WC26-GHA-PAN-2026-06-17,match_1x2,away,0.3340,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Ghana 1479 vs Panama 1678; xG 1.16-1.25; modal score 1-1
2026-06-11,WC26-CZE-RSA-2026-06-18,match_1x2,home,0.4988,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Czech Republic 1628 vs South Africa 1467; xG 1.52-0.93; modal score 1-1
2026-06-11,WC26-CZE-RSA-2026-06-18,match_1x2,draw,0.2775,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Czech Republic 1628 vs South Africa 1467; xG 1.52-0.93; modal score 1-1
2026-06-11,WC26-CZE-RSA-2026-06-18,match_1x2,away,0.2237,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Czech Republic 1628 vs South Africa 1467; xG 1.52-0.93; modal score 1-1
2026-06-11,WC26-MEX-KOR-2026-06-18,match_1x2,home,0.5414,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Mexico 1817 vs South Korea 1717; xG 1.63-0.87; modal score 1-0
2026-06-11,WC26-MEX-KOR-2026-06-18,match_1x2,draw,0.2602,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Mexico 1817 vs South Korea 1717; xG 1.63-0.87; modal score 1-0
2026-06-11,WC26-MEX-KOR-2026-06-18,match_1x2,away,0.1984,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Mexico 1817 vs South Korea 1717; xG 1.63-0.87; modal score 1-0
2026-06-11,WC26-SUI-BIH-2026-06-18,match_1x2,home,0.6114,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Switzerland 1808 vs Bosnia and Herzegovina 1510; xG 1.86-0.78; modal score 2-0
2026-06-11,WC26-SUI-BIH-2026-06-18,match_1x2,draw,0.2290,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Switzerland 1808 vs Bosnia and Herzegovina 1510; xG 1.86-0.78; modal score 2-0
2026-06-11,WC26-SUI-BIH-2026-06-18,match_1x2,away,0.1596,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Switzerland 1808 vs Bosnia and Herzegovina 1510; xG 1.86-0.78; modal score 2-0
2026-06-11,WC26-CAN-QAT-2026-06-18,match_1x2,home,0.7537,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Canada 1740 vs Qatar 1379; xG 2.41-0.59; modal score 2-0
2026-06-11,WC26-CAN-QAT-2026-06-18,match_1x2,draw,0.1694,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Canada 1740 vs Qatar 1379; xG 2.41-0.59; modal score 2-0
2026-06-11,WC26-CAN-QAT-2026-06-18,match_1x2,away,0.0769,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Canada 1740 vs Qatar 1379; xG 2.41-0.59; modal score 2-0
2026-06-11,WC26-TUR-PAR-2026-06-19,match_1x2,home,0.4142,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Turkey 1825 vs Paraguay 1797; xG 1.3-1.08; modal score 1-1
2026-06-11,WC26-TUR-PAR-2026-06-19,match_1x2,draw,0.2966,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Turkey 1825 vs Paraguay 1797; xG 1.3-1.08; modal score 1-1
2026-06-11,WC26-TUR-PAR-2026-06-19,match_1x2,away,0.2892,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Turkey 1825 vs Paraguay 1797; xG 1.3-1.08; modal score 1-1
2026-06-11,WC26-SCO-MAR-2026-06-19,match_1x2,home,0.2329,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Scotland 1708 vs Morocco 1826; xG 0.96-1.46; modal score 1-1
2026-06-11,WC26-SCO-MAR-2026-06-19,match_1x2,draw,0.2874,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Scotland 1708 vs Morocco 1826; xG 0.96-1.46; modal score 1-1
2026-06-11,WC26-SCO-MAR-2026-06-19,match_1x2,away,0.4797,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Scotland 1708 vs Morocco 1826; xG 0.96-1.46; modal score 1-1
2026-06-11,WC26-BRA-HAI-2026-06-19,match_1x2,home,0.8585,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Brazil 1902 vs Haiti 1545; xG 2.42-0.54; modal score 2-0
2026-06-11,WC26-BRA-HAI-2026-06-19,match_1x2,draw,0.0944,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Brazil 1902 vs Haiti 1545; xG 2.42-0.54; modal score 2-0
2026-06-11,WC26-BRA-HAI-2026-06-19,match_1x2,away,0.0471,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Brazil 1902 vs Haiti 1545; xG 2.42-0.54; modal score 2-0
2026-06-11,WC26-USA-AUS-2026-06-19,match_1x2,home,0.5000,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo United States 1667 vs Australia 1751; xG 1.42-0.99; modal score 1-0
2026-06-11,WC26-USA-AUS-2026-06-19,match_1x2,draw,0.2574,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo United States 1667 vs Australia 1751; xG 1.42-0.99; modal score 1-0
2026-06-11,WC26-USA-AUS-2026-06-19,match_1x2,away,0.2426,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo United States 1667 vs Australia 1751; xG 1.42-0.99; modal score 1-0
2026-06-11,WC26-NED-SWE-2026-06-20,match_1x2,home,0.5949,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Netherlands 1848 vs Sweden 1598; xG 1.77-0.81; modal score 1-0
2026-06-11,WC26-NED-SWE-2026-06-20,match_1x2,draw,0.2306,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Netherlands 1848 vs Sweden 1598; xG 1.77-0.81; modal score 1-0
2026-06-11,WC26-NED-SWE-2026-06-20,match_1x2,away,0.1745,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Netherlands 1848 vs Sweden 1598; xG 1.77-0.81; modal score 1-0
2026-06-11,WC26-TUN-JPN-2026-06-20,match_1x2,home,0.1690,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Tunisia 1569 vs Japan 1846; xG 0.81-1.78; modal score 1-1
2026-06-11,WC26-TUN-JPN-2026-06-20,match_1x2,draw,0.2497,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Tunisia 1569 vs Japan 1846; xG 0.81-1.78; modal score 1-1
2026-06-11,WC26-TUN-JPN-2026-06-20,match_1x2,away,0.5813,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Tunisia 1569 vs Japan 1846; xG 0.81-1.78; modal score 1-1
2026-06-11,WC26-GER-CIV-2026-06-20,match_1x2,home,0.6084,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Germany 1857 vs Ivory Coast 1638; xG 1.76-0.81; modal score 1-0
2026-06-11,WC26-GER-CIV-2026-06-20,match_1x2,draw,0.2243,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Germany 1857 vs Ivory Coast 1638; xG 1.76-0.81; modal score 1-0
2026-06-11,WC26-GER-CIV-2026-06-20,match_1x2,away,0.1673,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Germany 1857 vs Ivory Coast 1638; xG 1.76-0.81; modal score 1-0
2026-06-11,WC26-ECU-CUW-2026-06-20,match_1x2,home,0.7874,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Ecuador 1894 vs Curaçao 1478; xG 2.39-0.58; modal score 2-0
2026-06-11,WC26-ECU-CUW-2026-06-20,match_1x2,draw,0.1408,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Ecuador 1894 vs Curaçao 1478; xG 2.39-0.58; modal score 2-0
2026-06-11,WC26-ECU-CUW-2026-06-20,match_1x2,away,0.0718,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Ecuador 1894 vs Curaçao 1478; xG 2.39-0.58; modal score 2-0
2026-06-11,WC26-BEL-IRN-2026-06-21,match_1x2,home,0.6236,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Belgium 1800 vs Iran 1724; xG 1.65-0.82; modal score 1-0
2026-06-11,WC26-BEL-IRN-2026-06-21,match_1x2,draw,0.2239,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Belgium 1800 vs Iran 1724; xG 1.65-0.82; modal score 1-0
2026-06-11,WC26-BEL-IRN-2026-06-21,match_1x2,away,0.1525,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Belgium 1800 vs Iran 1724; xG 1.65-0.82; modal score 1-0
2026-06-11,WC26-NZL-EGY-2026-06-21,match_1x2,home,0.2270,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo New Zealand 1579 vs Egypt 1637; xG 0.96-1.47; modal score 0-1
2026-06-11,WC26-NZL-EGY-2026-06-21,match_1x2,draw,0.2609,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo New Zealand 1579 vs Egypt 1637; xG 0.96-1.47; modal score 0-1
2026-06-11,WC26-NZL-EGY-2026-06-21,match_1x2,away,0.5121,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo New Zealand 1579 vs Egypt 1637; xG 0.96-1.47; modal score 0-1
2026-06-11,WC26-ESP-KSA-2026-06-21,match_1x2,home,0.8737,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Spain 2084 vs Saudi Arabia 1513; xG 2.94-0.46; modal score 3-0
2026-06-11,WC26-ESP-KSA-2026-06-21,match_1x2,draw,0.0894,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Spain 2084 vs Saudi Arabia 1513; xG 2.94-0.46; modal score 3-0
